
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 2.77778  0.783133 -0.0420518 i
 2.87879  0.783133 -0.196809 i
 2.9798  0.783133 -0.340029 i
 3.08081  0.783133 -0.46998 i
 3.18182  0.783133 -0.585115 i
 3.28283  0.783133 -0.684087 i
 3.38384  0.783133 -0.765779 i
 3.48485  0.783133 -0.829309 i
 3.58586  0.783133 -0.874054 i
 3.68687  0.783133 -0.899648 i
 3.78788  0.783133 -0.905994 i
 3.88889  0.783133 -0.893261 i
 3.9899  0.783133 -0.861882 i
 4.09091  0.783133 -0.812543 i
 4.19192  0.783133 -0.746175 i
 4.29293  0.783133 -0.663935 i
 4.39394  0.783133 -0.567191 i
 4.49495  0.783133 -0.457495 i
 4.59596  0.783133 -0.336562 i
 4.69697  0.783133 -0.206242 i
 4.79798  0.783133 -0.0684871 i
 4.89899  0.783133  0.0746733 i
 5  0.783133  0.221168 i

# IsoCurve 145, 100 points
# x y z type
-5  0.823293 -0.132539 i
-4.89899  0.823293 -0.0836794 i
-4.79798  0.823293 -0.0292754 i
-4.69697  0.823293  0.0293572 i
-4.59596  0.823293  0.0908802 i
-4.49495  0.823293  0.153959 i
-4.39394  0.823293  0.21729 i
-4.29293  0.823293  0.279622 i
-4.19192  0.823293  0.339786 i
-4.09091  0.823293  0.39671 i
-3.9899  0.823293  0.449445 i
-3.88889  0.823293  0.497178 i
-3.78788  0.823293  0.539249 i
-3.68687  0.823293  0.575162 i
-3.58586  0.823293  0.604591 i
-3.48485  0.823293  0.627387 i
-3.38384  0.823293  0.643579 i
-3.28283  0.823293  0.65337 i
-3.18182  0.823293  0.657135 i
-3.08081  0.823293  0.655407 i
-2.9798  0.823293  0.648868 i
-2.87879  0.823293  0.638333 i
-2.77778  0.823293  0.624733 i
-2.67677  0.823293  0.609094 i
-2.57576  0.823293  0.592515 i
-2.47475  0.823293  0.576145 i
-2.37374  0.823293  0.561156 i
-2.27273  0.823293  0.548723 i
-2.17172  0.823293  0.539994 i
-2.07071  0.823293  0.536063 i
-1.9697  0.823293  0.537953 i
-1.86869  0.823293  0.546586 i
-1.76768  0.823293  0.562764 i
-1.66667  0.823293  0.587149 i
-1.56566  0.823293  0.620247 i
-1.46465  0.823293  0.662394 i
-1.36364  0.823293  0.71374 i
-1.26263  0.823293  0.77425 i
-1.16162  0.823293  0.843692 i
-1.06061  0.823293  0.921637 i
-0.959596  0.823293  1.00747 i
-0.858586  0.823293  1.10037 i
-0.757576  0.823293  1.19937 i
-0.656566  0.823293  1.30331 i
-0.555556  0.823293  1.41091 i
-0.454545  0.823293  1.52074 i
-0.353535  0.823293  1.63127 i
-0.252525  0.823293  1.74089 i
-0.151515  0.823293  1.84794 i
-0.0505051  0.823293  1.95072 i
 0.0505051  0.823293  2.04754 i
 0.151515  0.823293  2.13672 i
 0.252525  0.823293  2.21666 i
 0.353535  0.823293  2.28584 i
 0.454545  0.823293  2.34284 i
 0.555556  0.823293  2.38639 i
 0.656566  0.823293  2.41537 i
 0.757576  0.823293  2.42885 i
 0.858586  0.823293  2.42611 i
 0.959596  0.823293  2.40664 i
 1.06061  0.823293  2.37016 i
 1.16162  0.823293  2.31661 i
 1.26263  0.823293  2.24621 i
 1.36364  0.823293  2.15939 i
 1.46465  0.823293  2.05685 i
 1.56566  0.823293  1.9395 i
 1.66667  0.823293  1.80848 i
 1.76768  0.823293  1.66514 i
 1.86869  0.823293  1.51103 i
 1.9697  0.823293  1.34785 i
 2.07071  0.823293  1.17748 i
 2.17172  0.823293  1.00188 i
 2.27273  0.823293  0.82313 i
 2.37374  0.823293  0.643357 i
 2.47475  0.823293  0.464723 i
 2.57576  0.823293  0.289391 i
 2.67677  0.823293  0.119486 i
 2.77778  0.823293 -0.0429286 i
 2.87879  0.823293 -0.195886 i
 2.9798  0.823293 -0.337545 i
 3.08081  0.823293 -0.466216 i
 3.18182  0.823293 -0.580384 i
 3.28283  0.823293 -0.678738 i
 3.38384  0.823293 -0.760181 i
 3.48485  0.823293 -0.823855 i
 3.58586  0.823293 -0.869144 i
 3.68687  0.823293 -0.895691 i
 3.78788  0.823293 -0.903396 i
 3.88889  0.823293 -0.89242 i
 3.9899  0.823293 -0.863179 i
 4.09091  0.823293 -0.816338 i
 4.19192  0.823293 -0.7528 i
 4.29293  0.823293 -0.673689 i
 4.39394  0.823293 -0.580333 i
 4.49495  0.823293 -0.47424 i
 4.59596  0.823293 -0.35708 i
 4.69697  0.823293 -0.23065 i
 4.79798  0.823293 -0.096853 i
 4.89899  0.823293  0.0423361 i
 5  0.823293  0.1849 i

# IsoCurve 146, 100 points
# x y z type
-5  0.863454 -0.155606 i
-4.89899  0.863454 -0.108775 i
-4.79798  0.863454 -0.0564575 i
-4.69697  0.863454  8.48779e-05 i
-4.59596  0.863454  0.0595686 i
-4.49495  0.863454  0.120713 i
-4.39394  0.863454  0.182264 i
-4.29293  0.863454  0.24302 i
-4.19192  0.863454  0.301855 i
-4.09091  0.863454  0.357737 i
-3.9899  0.863454  0.409752 i
-3.88889  0.863454  0.457114 i
-3.78788  0.863454  0.499185 i
-3.68687  0.863454  0.535484 i
-3.58586  0.863454  0.565693 i
-3.48485  0.863454  0.589664 i
-3.38384  0.863454  0.607419 i
-3.28283  0.863454  0.619148 i
-3.18182  0.863454  0.625203 i
-3.08081  0.863454  0.626092 i
-2.9798  0.863454  0.622463 i
-2.87879  0.863454  0.615091 i
-2.77778  0.863454  0.604866 i
-2.67677  0.863454  0.592763 i
-2.57576  0.863454  0.579832 i
-2.47475  0.863454  0.567167 i
-2.37374  0.863454  0.555888 i
-2.27273  0.863454  0.547112 i
-2.17172  0.863454  0.541931 i
-2.07071  0.863454  0.54139 i
-1.9697  0.863454  0.546457 i
-1.86869  0.863454  0.558008 i
-1.76768  0.863454  0.576799 i
-1.66667  0.863454  0.603455 i
-1.56566  0.863454  0.638448 i
-1.46465  0.863454  0.682086 i
-1.36364  0.863454  0.734499 i
-1.26263  0.863454  0.795637 i
-1.16162  0.863454  0.865261 i
-1.06061  0.863454  0.942944 i
-0.959596  0.863454  1.02807 i
-0.858586  0.863454  1.11986 i
-0.757576  0.863454  1.21734 i
-0.656566  0.863454  1.31939 i
-0.555556  0.863454  1.42476 i
-0.454545  0.863454  1.53206 i
-0.353535  0.863454  1.63982 i
-0.252525  0.863454  1.74646 i
-0.151515  0.863454  1.85038 i
-0.0505051  0.863454  1.94994 i
 0.0505051  0.863454  2.04349 i
 0.151515  0.863454  2.12943 i
 0.252525  0.863454  2.2062 i
 0.353535  0.863454  2.27232 i
 0.454545  0.863454  2.32645 i
 0.555556  0.863454  2.36735 i
 0.656566  0.863454  2.39395 i
 0.757576  0.863454  2.40537 i
 0.858586  0.863454  2.40091 i
 0.959596  0.863454  2.38008 i
 1.06061  0.863454  2.34263 i
 1.16162  0.863454  2.28852 i
 1.26263  0.863454  2.21797 i
 1.36364  0.863454  2.13141 i
 1.46465  0.863454  2.02953 i
 1.56566  0.863454  1.91322 i
 1.66667  0.863454  1.78361 i
 1.76768  0.863454  1.64201 i
 1.86869  0.863454  1.48993 i
 1.9697  0.863454  1.32905 i
 2.07071  0.863454  1.16118 i
 2.17172  0.863454  0.988248 i
 2.27273  0.863454  0.812267 i
 2.37374  0.863454  0.635317 i
 2.47475  0.863454  0.459502 i
 2.57576  0.863454  0.286927 i
 2.67677  0.863454  0.119661 i
 2.77778  0.863454 -0.0402875 i
 2.87879  0.863454 -0.191004 i
 2.9798  0.863454 -0.330696 i
 3.08081  0.863454 -0.457717 i
 3.18182  0.863454 -0.570595 i
 3.28283  0.863454 -0.66805 i
 3.38384  0.863454 -0.749016 i
 3.48485  0.863454 -0.812651 i
 3.58586  0.863454 -0.858357 i
 3.68687  0.863454 -0.885782 i
 3.78788  0.863454 -0.894824 i
 3.88889  0.863454 -0.885637 i
 3.9899  0.863454 -0.85862 i
 4.09091  0.863454 -0.814416 i
 4.19192  0.863454 -0.753897 i
 4.29293  0.863454 -0.678153 i
 4.39394  0.863454 -0.588468 i
 4.49495  0.863454 -0.486308 i
 4.59596  0.863454 -0.373289 i
 4.69697  0.863454 -0.251157 i
 4.79798  0.863454 -0.121757 i
 4.89899  0.863454  0.0129925 i
 5  0.863454  0.151131 i

# IsoCurve 147, 100 points
# x y z type
-5  0.903614 -0.175725 i
-4.89899  0.903614 -0.13068 i
-4.79798  0.903614 -0.0802337 i
-4.69697  0.903614 -0.0255932 i
-4.59596  0.903614  0.0320126 i
-4.49495  0.903614  0.091356 i
-4.39394  0.903614  0.151235 i
-4.29293  0.903614  0.210497 i
-4.19192  0.903614  0.26806 i
-4.09091  0.903614  0.322933 i
-3.9899  0.903614  0.374235 i
-3.88889  0.903614  0.421211 i
-3.78788  0.903614  0.463246 i
-3.68687  0.903614  0.499872 i
-3.58586  0.903614  0.530781 i
-3.48485  0.903614  0.555826 i
-3.38384  0.903614  0.575024 i
-3.28283  0.903614  0.58855 i
-3.18182  0.903614  0.596738 i
-3.08081  0.903614  0.600067 i
-2.9798  0.903614  0.599153 i
-2.87879  0.903614  0.594735 i
-2.77778  0.903614  0.587655 i
-2.67677  0.903614  0.578845 i
-2.57576  0.903614  0.569302 i
-2.47475  0.903614  0.560068 i
-2.37374  0.903614  0.552209 i
-2.27273  0.903614  0.546787 i
-2.17172  0.903614  0.54484 i
-2.07071  0.903614  0.54736 i
-1.9697  0.903614  0.555265 i
-1.86869  0.903614  0.569384 i
-1.76768  0.903614  0.590432 i
-1.66667  0.903614  0.618995 i
-1.56566  0.903614  0.655513 i
-1.46465  0.903614  0.700268 i
-1.36364  0.903614  0.753373 i
-1.26263  0.903614  0.814764 i
-1.16162  0.903614  0.8842 i
-1.06061  0.903614  0.961255 i
-0.959596  0.903614  1.04533 i
-0.858586  0.903614  1.13565 i
-0.757576  0.903614  1.23127 i
-0.656566  0.903614  1.33112 i
-0.555556  0.903614  1.43396 i
-0.454545  0.903614  1.53847 i
-0.353535  0.903614  1.6432 i
-0.252525  0.903614  1.74664 i
-0.151515  0.903614  1.84724 i
-0.0505051  0.903614  1.94342 i
 0.0505051  0.903614  2.03358 i
 0.151515  0.903614  2.11619 i
 0.252525  0.903614  2.18974 i
 0.353535  0.903614  2.25281 i
 0.454545  0.903614  2.3041 i
 0.555556  0.903614  2.34243 i
 0.656566  0.903614  2.36679 i
 0.757576  0.903614  2.3763 i
 0.858586  0.903614  2.37033 i
 0.959596  0.903614  2.3484 i
 1.06061  0.903614  2.31028 i
 1.16162  0.903614  2.25595 i
 1.26263  0.903614  2.18562 i
 1.36364  0.903614  2.09973 i
 1.46465  0.903614  1.99894 i
 1.56566  0.903614  1.88414 i
 1.66667  0.903614  1.75643 i
 1.76768  0.903614  1.61709 i
 1.86869  0.903614  1.46758 i
 1.9697  0.903614  1.30954 i
 2.07071  0.903614  1.14472 i
 2.17172  0.903614  0.975002 i
 2.27273  0.903614  0.802345 i
 2.37374  0.903614  0.628763 i
 2.47475  0.903614  0.4563 i
 2.57576  0.903614  0.286998 i
 2.67677  0.903614  0.122867 i
 2.77778  0.903614 -0.0341465 i
 2.87879  0.903614 -0.182184 i
 2.9798  0.903614 -0.319505 i
 3.08081  0.903614 -0.444513 i
 3.18182  0.903614 -0.555778 i
 3.28283  0.903614 -0.652057 i
 3.38384  0.903614 -0.732314 i
 3.48485  0.903614 -0.795731 i
 3.58586  0.903614 -0.841725 i
 3.68687  0.903614 -0.869951 i
 3.78788  0.903614 -0.880307 i
 3.88889  0.903614 -0.872937 i
 3.9899  0.903614 -0.848226 i
 4.09091  0.903614 -0.806793 i
 4.19192  0.903614 -0.749478 i
 4.29293  0.903614 -0.677333 i
 4.39394  0.903614 -0.5916 i
 4.49495  0.903614 -0.493693 i
 4.59596  0.903614 -0.385178 i
 4.69697  0.903614 -0.267741 i
 4.79798  0.903614 -0.143169 i
 4.89899  0.903614 -0.0133201 i
 5  0.903614  0.119909 i

# IsoCurve 148, 100 points
# x y z type
-5  0.943775 -0.192886 i
-4.89899  0.943775 -0.149385 i
-4.79798  0.943775 -0.100596 i
-4.69697  0.943775 -0.0476704 i
-4.59596  0.943775  0.00821778 i
-4.49495  0.943775  0.0658944 i
-4.39394  0.943775  0.124209 i
-4.29293  0.943775  0.182059 i
-4.19192  0.943775  0.238406 i
-4.09091  0.943775  0.292302 i
-3.9899  0.943775  0.3429 i
-3.88889  0.943775  0.389474 i
-3.78788  0.943775  0.431434 i
-3.68687  0.943775  0.468327 i
-3.58586  0.943775  0.499856 i
-3.48485  0.943775  0.525874 i
-3.38384  0.943775  0.546392 i
-3.28283  0.943775  0.561575 i
-3.18182  0.943775  0.571736 i
-3.08081  0.943775  0.577328 i
-2.9798  0.943775  0.578934 i
-2.87879  0.943775  0.577255 i
-2.77778  0.943775  0.573093 i
-2.67677  0.943775  0.567329 i
-2.57576  0.943775  0.560914 i
-2.47475  0.943775  0.554835 i
-2.37374  0.943775  0.550105 i
-2.27273  0.943775  0.547733 i
-2.17172  0.943775  0.548704 i
-2.07071  0.943775  0.553956 i
-1.9697  0.943775  0.56436 i
-1.86869  0.943775  0.580699 i
-1.76768  0.943775  0.603646 i
-1.66667  0.943775  0.633752 i
-1.56566  0.943775  0.671426 i
-1.46465  0.943775  0.716927 i
-1.36364  0.943775  0.770351 i
-1.26263  0.943775  0.831626 i
-1.16162  0.943775  0.900505 i
-1.06061  0.943775  0.97657 i
-0.959596  0.943775  1.05923 i
-0.858586  0.943775  1.14774 i
-0.757576  0.943775  1.24119 i
-0.656566  0.943775  1.33851 i
-0.555556  0.943775  1.43854 i
-0.454545  0.943775  1.53998 i
-0.353535  0.943775  1.64144 i
-0.252525  0.943775  1.74147 i
-0.151515  0.943775  1.83856 i
-0.0505051  0.943775  1.9312 i
 0.0505051  0.943775  2.01787 i
 0.151515  0.943775  2.09706 i
 0.252525  0.943775  2.16734 i
 0.353535  0.943775  2.22736 i
 0.454545  0.943775  2.27586 i
 0.555556  0.943775  2.31171 i
 0.656566  0.943775  2.33393 i
 0.757576  0.943775  2.34172 i
 0.858586  0.943775  2.33444 i
 0.959596  0.943775  2.31166 i
 1.06061  0.943775  2.27317 i
 1.16162  0.943775  2.21894 i
 1.26263  0.943775  2.1492 i
 1.36364  0.943775  2.06438 i
 1.46465  0.943775  1.96513 i
 1.56566  0.943775  1.85231 i
 1.66667  0.943775  1.72698 i
 1.76768  0.943775  1.5904 i
 1.86869  0.943775  1.44399 i
 1.9697  0.943775  1.28932 i
 2.07071  0.943775  1.1281 i
 2.17172  0.943775  0.962149 i
 2.27273  0.943775  0.79336 i
 2.37374  0.943775  0.623685 i
 2.47475  0.943775  0.4551 i
 2.57576  0.943775  0.289581 i
 2.67677  0.943775  0.129071 i
 2.77778  0.943775 -0.0245448 i
 2.87879  0.943775 -0.169471 i
 2.9798  0.943775 -0.304024 i
 3.08081  0.943775 -0.426659 i
 3.18182  0.943775 -0.535992 i
 3.28283  0.943775 -0.630821 i
 3.38384  0.943775 -0.710141 i
 3.48485  0.943775 -0.773161 i
 3.58586  0.943775 -0.819313 i
 3.68687  0.943775 -0.848262 i
 3.78788  0.943775 -0.859907 i
 3.88889  0.943775 -0.854382 i
 3.9899  0.943775 -0.832056 i
 4.09091  0.943775 -0.793522 i
 4.19192  0.943775 -0.739589 i
 4.29293  0.943775 -0.671269 i
 4.39394  0.943775 -0.589758 i
 4.49495  0.943775 -0.496419 i
 4.59596  0.943775 -0.39276 i
 4.69697  0.943775 -0.280408 i
 4.79798  0.943775 -0.161086 i
 4.89899  0.943775 -0.0365864 i
 5  0.943775  0.0912597 i

# IsoCurve 149, 100 points
# x y z type
-5  0.983936 -0.207097 i
-4.89899  0.983936 -0.164904 i
-4.79798  0.983936 -0.117562 i
-4.69697  0.983936 -0.066166 i
-4.59596  0.983936 -0.0118375 i
-4.49495  0.983936  0.0443042 i
-4.39394  0.983936  0.101161 i
-4.29293  0.983936  0.157679 i
-4.19192  0.983936  0.212866 i
-4.09091  0.983936  0.265815 i
-3.9899  0.983936  0.315716 i
-3.88889  0.983936  0.361874 i
-3.78788  0.983936  0.40372 i
-3.68687  0.983936  0.440822 i
-3.58586  0.983936  0.472888 i
-3.48485  0.983936  0.499778 i
-3.38384  0.983936  0.521496 i
-3.28283  0.983936  0.538195 i
-3.18182  0.983936  0.550169 i
-3.08081  0.983936  0.557846 i
-2.9798  0.983936  0.561777 i
-2.87879  0.983936  0.562626 i
-2.77778  0.983936  0.561151 i
-2.67677  0.983936  0.55819 i
-2.57576  0.983936  0.55464 i
-2.47475  0.983936  0.551442 i
-2.37374  0.983936  0.549552 i
-2.27273  0.983936  0.549927 i
-2.17172  0.983936  0.553499 i
-2.07071  0.983936  0.561157 i
-1.9697  0.983936  0.573723 i
-1.86869  0.983936  0.591935 i
-1.76768  0.983936  0.616428 i
-1.66667  0.983936  0.647717 i
-1.56566  0.983936  0.686183 i
-1.46465  0.983936  0.732063 i
-1.36364  0.983936  0.785439 i
-1.26263  0.983936  0.846229 i
-1.16162  0.983936  0.914189 i
-1.06061  0.983936  0.988908 i
-0.959596  0.983936  1.06981 i
-0.858586  0.983936  1.15618 i
-0.757576  0.983936  1.24712 i
-0.656566  0.983936  1.34162 i
-0.555556  0.983936  1.43855 i
-0.454545  0.983936  1.53665 i
-0.353535  0.983936  1.6346 i
-0.252525  0.983936  1.73101 i
-0.151515  0.983936  1.82442 i
-0.0505051  0.983936  1.91337 i
 0.0505051  0.983936  1.99642 i
 0.151515  0.983936  2.07212 i
 0.252525  0.983936  2.1391 i
 0.353535  0.983936  2.19607 i
 0.454545  0.983936  2.24181 i
 0.555556  0.983936  2.27527 i
 0.656566  0.983936  2.29549 i
 0.757576  0.983936  2.30172 i
 0.858586  0.983936  2.29334 i
 0.959596  0.983936  2.26997 i
 1.06061  0.983936  2.23139 i
 1.16162  0.983936  2.1776 i
 1.26263  0.983936  2.10881 i
 1.36364  0.983936  2.02546 i
 1.46465  0.983936  1.92817 i
 1.56566  0.983936  1.81778 i
 1.66667  0.983936  1.69532 i
 1.76768  0.983936  1.562 i
 1.86869  0.983936  1.41919 i
 1.9697  0.983936  1.26842 i
 2.07071  0.983936  1.11134 i
 2.17172  0.983936  0.949688 i
 2.27273  0.983936  0.785302 i
 2.37374  0.983936  0.62006 i
 2.47475  0.983936  0.45587 i
 2.57576  0.983936  0.294633 i
 2.67677  0.983936  0.138224 i
 2.77778  0.983936 -0.0115419 i
 2.87879  0.983936 -0.152933 i
 2.9798  0.983936 -0.284327 i
 3.08081  0.983936 -0.404235 i
 3.18182  0.983936 -0.511324 i
 3.28283  0.983936 -0.604432 i
 3.38384  0.983936 -0.682591 i
 3.48485  0.983936 -0.745037 i
 3.58586  0.983936 -0.79122 i
 3.68687  0.983936 -0.820815 i
 3.78788  0.983936 -0.833721 i
 3.88889  0.983936 -0.830065 i
 3.9899  0.983936 -0.810198 i
 4.09091  0.983936 -0.774687 i
 4.19192  0.983936 -0.724309 i
 4.29293  0.983936 -0.660032 i
 4.39394  0.983936 -0.583006 i
 4.49495  0.983936 -0.494539 i
 4.59596  0.983936 -0.396079 i
 4.69697  0.983936 -0.289189 i
 4.79798  0.983936 -0.175527 i
 4.89899  0.983936 -0.0568135 i
 5  0.983936  0.0651888 i

# IsoCurve 150, 100 points
# x y z type
-5  1.0241 -0.218388 i
-4.89899  1.0241 -0.177272 i
-4.79798  1.0241 -0.13117 i
-4.69697  1.0241 -0.0811249 i
-4.59596  1.0241 -0.0282016 i
-4.49495  1.0241  0.0265338 i
-4.39394  1.0241  0.082036 i
-4.29293  1.0241  0.1373 i
-4.19192  1.0241  0.191382 i
-4.09091  1.0241  0.243415 i
-3.9899  1.0241  0.292626 i
-3.88889  1.0241  0.338352 i
-3.78788  1.0241  0.380047 i
-3.68687  1.0241  0.417296 i
-3.58586  1.0241  0.44982 i
-3.48485  1.0241  0.47748 i
-3.38384  1.0241  0.500278 i
-3.28283  1.0241  0.518353 i
-3.18182  1.0241  0.531982 i
-3.08081  1.0241  0.541568 i
-2.9798  1.0241  0.54763 i
-2.87879  1.0241  0.550796 i
-2.77778  1.0241  0.551782 i
-2.67677  1.0241  0.55138 i
-2.57576  1.0241  0.55044 i
-2.47475  1.0241  0.549849 i
-2.37374  1.0241  0.550513 i
-2.27273  1.0241  0.553336 i
-2.17172  1.0241  0.559199 i
-2.07071  1.0241  0.56894 i
-1.9697  1.0241  0.583336 i
-1.86869  1.0241  0.603081 i
-1.76768  1.0241  0.62877 i
-1.66667  1.0241  0.660888 i
-1.56566  1.0241  0.699788 i
-1.46465  1.0241  0.745687 i
-1.36364  1.0241  0.798652 i
-1.26263  1.0241  0.858599 i
-1.16162  1.0241  0.925285 i
-1.06061  1.0241  0.99831 i
-0.959596  1.0241  1.07712 i
-0.858586  1.0241  1.16101 i
-0.757576  1.0241  1.24913 i
-0.656566  1.0241  1.34051 i
-0.555556  1.0241  1.43405 i
-0.454545  1.0241  1.52857 i
-0.353535  1.0241  1.62278 i
-0.252525  1.0241  1.71536 i
-0.151515  1.0241  1.80491 i
-0.0505051  1.0241  1.89004 i
 0.0505051  1.0241  1.96936 i
 0.151515  1.0241  2.0415 i
 0.252525  1.0241  2.10515 i
 0.353535  1.0241  2.15906 i
 0.454545  1.0241  2.2021 i
 0.555556  1.0241  2.23324 i
 0.656566  1.0241  2.25159 i
 0.757576  1.0241  2.25642 i
 0.858586  1.0241  2.24716 i
 0.959596  1.0241  2.22343 i
 1.06061  1.0241  2.18505 i
 1.16162  1.0241  2.13201 i
 1.26263  1.0241  2.06454 i
 1.36364  1.0241  1.98304 i
 1.46465  1.0241  1.88813 i
 1.56566  1.0241  1.78062 i
 1.66667  1.0241  1.66149 i
 1.76768  1.0241  1.53192 i
 1.86869  1.0241  1.39322 i
 1.9697  1.0241  1.24687 i
 2.07071  1.0241  1.09444 i
 2.17172  1.0241  0.937613 i
 2.27273  1.0241  0.778151 i
 2.37374  1.0241  0.617858 i
 2.47475  1.0241  0.458564 i
 2.57576  1.0241  0.302097 i
 2.67677  1.0241  0.150255 i
 2.77778  1.0241  0.00478209 i
 2.87879  1.0241 -0.132661 i
 2.9798  1.0241 -0.260515 i
 3.08081  1.0241 -0.377351 i
 3.18182  1.0241 -0.481889 i
 3.28283  1.0241 -0.573012 i
 3.38384  1.0241 -0.64979 i
 3.48485  1.0241 -0.711488 i
 3.58586  1.0241 -0.757577 i
 3.68687  1.0241 -0.78774 i
 3.78788  1.0241 -0.801879 i
 3.88889  1.0241 -0.800114 i
 3.9899  1.0241 -0.782776 i
 4.09091  1.0241 -0.750407 i
 4.19192  1.0241 -0.703748 i
 4.29293  1.0241 -0.643725 i
 4.39394  1.0241 -0.571437 i
 4.49495  1.0241 -0.488135 i
 4.59596  1.0241 -0.395205 i
 4.69697  1.0241 -0.294143 i
 4.79798  1.0241 -0.186535 i
 4.89899  1.0241 -0.0740305 i
 5  1.0241  0.0416826 i

# IsoCurve 151, 100 points
# x y z type
-5  1.06426 -0.226807 i
-4.89899  1.06426 -0.186545 i
-4.79798  1.06426 -0.141486 i
-4.69697  1.06426 -0.0926168 i
-4.59596  1.06426 -0.0409496 i
-4.49495  1.06426  0.0125042 i
-4.39394  1.06426  0.0667518 i
-4.29293  1.06426  0.120839 i
-4.19192  1.06426  0.173867 i
-4.09091  1.06426  0.225013 i
-3.9899  1.06426  0.27354 i
-3.88889  1.06426  0.318816 i
-3.78788  1.06426  0.360322 i
-3.68687  1.06426  0.39766 i
-3.58586  1.06426  0.430562 i
-3.48485  1.06426  0.458894 i
-3.38384  1.06426  0.482652 i
-3.28283  1.06426  0.501966 i
-3.18182  1.06426  0.517095 i
-3.08081  1.06426  0.528416 i
-2.9798  1.06426  0.53642 i
-2.87879  1.06426  0.541696 i
-2.77778  1.06426  0.54492 i
-2.67677  1.06426  0.546839 i
-2.57576  1.06426  0.548255 i
-2.47475  1.06426  0.550004 i
-2.37374  1.06426  0.552942 i
-2.27273  1.06426  0.55792 i
-2.17172  1.06426  0.565769 i
-2.07071  1.06426  0.577278 i
-1.9697  1.06426  0.593179 i
-1.86869  1.06426  0.614123 i
-1.76768  1.06426  0.640669 i
-1.66667  1.06426  0.67327 i
-1.56566  1.06426  0.712254 i
-1.46465  1.06426  0.75782 i
-1.36364  1.06426  0.810024 i
-1.26263  1.06426  0.868778 i
-1.16162  1.06426  0.933844 i
-1.06061  1.06426  1.00484 i
-0.959596  1.06426  1.08122 i
-0.858586  1.06426  1.16231 i
-0.757576  1.06426  1.24731 i
-0.656566  1.06426  1.33528 i
-0.555556  1.06426  1.42518 i
-0.454545  1.06426  1.51586 i
-0.353535  1.06426  1.60611 i
-0.252525  1.06426  1.69465 i
-0.151515  1.06426  1.78018 i
-0.0505051  1.06426  1.86135 i
 0.0505051  1.06426  1.93684 i
 0.151515  1.06426  2.00535 i
 0.252525  1.06426  2.06562 i
 0.353535  1.06426  2.11649 i
 0.454545  1.06426  2.15687 i
 0.555556  1.06426  2.18578 i
 0.656566  1.06426  2.20238 i
 0.757576  1.06426  2.20597 i
 0.858586  1.06426  2.19603 i
 0.959596  1.06426  2.17219 i
 1.06061  1.06426  2.13428 i
 1.16162  1.06426  2.08232 i
 1.26263  1.06426  2.0165 i
 1.36364  1.06426  1.93724 i
 1.46465  1.06426  1.84511 i
 1.56566  1.06426  1.74091 i
 1.66667  1.06426  1.62557 i
 1.76768  1.06426  1.50022 i
 1.86869  1.06426  1.36612 i
 1.9697  1.06426  1.22468 i
 2.07071  1.06426  1.07741 i
 2.17172  1.06426  0.925915 i
 2.27273  1.06426  0.771882 i
 2.37374  1.06426  0.617036 i
 2.47475  1.06426  0.463127 i
 2.57576  1.06426  0.311901 i
 2.67677  1.06426  0.16508 i
 2.77778  1.06426  0.0243274 i
 2.87879  1.06426 -0.108766 i
 2.9798  1.06426 -0.232711 i
 3.08081  1.06426 -0.346141 i
